2026-07-30 13:21:40.942, 1.44
2026-07-30 13:21:40.948, 1.44
2026-07-30 13:21:40.955, 1.44
2026-07-30 13:21:40.958, 1.44
2026-07-30 13:21:40.970, 1.44
2026-07-30 13:21:40.970, 1.44
2026-07-30 13:21:40.980, 1.44
2026-07-30 13:21:40.983, 1.44
2026-07-30 13:21:40.991, 1.45
2026-07-30 13:21:41.000, 1.44
2026-07-30 13:21:41.004, 1.44
2026-07-30 13:21:41.011, 1.44
2026-07-30 13:21:41.017, 1.44
2026-07-30 13:21:41.026, 1.44
2026-07-30 13:21:41.030, 1.45
2026-07-30 13:21:41.038, 1.45
2026-07-30 13:21:41.040, 1.44
2026-07-30 13:21:41.048, 1.45
2026-07-30 13:21:41.052, 1.44
2026-07-30 13:21:41.060, 1.44
2026-07-30 13:21:41.070, 1.44
2026-07-30 13:21:41.073, 1.44
2026-07-30 13:21:41.080, 1.44
2026-07-30 13:21:41.089, 1.45
2026-07-30 13:21:41.089, 1.45
2026-07-30 13:21:41.100, 1.44
2026-07-30 13:21:41.101, 1.45
2026-07-30 13:21:41.110, 1.44
2026-07-30 13:21:41.120, 1.45
2026-07-30 13:21:41.122, 1.44
2026-07-30 13:21:41.131, 1.45
2026-07-30 13:21:41.137, 1.44
2026-07-30 13:21:41.142, 1.45
2026-07-30 13:21:41.150, 1.44
2026-07-30 13:21:41.156, 1.45
2026-07-30 13:21:41.160, 1.45
2026-07-30 13:21:41.169, 1.44
2026-07-30 13:21:41.172, 1.45
2026-07-30 13:21:41.180, 1.44
2026-07-30 13:21:41.186, 1.45
2026-07-30 13:21:41.192, 1.45
2026-07-30 13:21:41.199, 1.45
2026-07-30 13:21:41.209, 1.45
2026-07-30 13:21:41.210, 1.44
2026-07-30 13:21:41.220, 1.44
2026-07-30 13:21:41.220, 1.44
2026-07-30 13:21:41.230, 1.44
2026-07-30 13:21:41.233, 1.44
2026-07-30 13:21:41.241, 1.45
2026-07-30 13:21:41.248, 1.45
2026-07-30 13:21:41.256, 1.45
2026-07-30 13:21:41.262, 1.44
2026-07-30 13:21:41.271, 1.44
2026-07-30 13:21:41.274, 1.44
2026-07-30 13:21:41.280, 1.44
2026-07-30 13:21:41.287, 1.45
2026-07-30 13:21:41.290, 1.45
2026-07-30 13:21:41.299, 1.45
2026-07-30 13:21:41.303, 1.44
2026-07-30 13:21:41.311, 1.44
2026-07-30 13:21:41.321, 1.44
2026-07-30 13:21:41.323, 1.44
2026-07-30 13:21:41.331, 1.45
2026-07-30 13:21:41.340, 1.44
2026-07-30 13:21:41.340, 1.45
2026-07-30 13:21:41.348, 1.44
2026-07-30 13:21:41.353, 1.45
2026-07-30 13:21:41.360, 1.44
2026-07-30 13:21:41.369, 1.45
2026-07-30 13:21:41.372, 1.45
2026-07-30 13:21:41.381, 1.45
2026-07-30 13:21:41.384, 1.44
2026-07-30 13:21:41.393, 1.45
2026-07-30 13:21:41.401, 1.44
2026-07-30 13:21:41.407, 1.44
2026-07-30 13:21:41.411, 1.44
2026-07-30 13:21:41.419, 1.45
2026-07-30 13:21:41.421, 1.45
2026-07-30 13:21:41.430, 1.45
2026-07-30 13:21:41.435, 1.45
2026-07-30 13:21:41.442, 1.45
2026-07-30 13:21:41.448, 1.44
2026-07-30 13:21:41.458, 1.44
2026-07-30 13:21:41.458, 1.45
2026-07-30 13:21:41.471, 1.44
2026-07-30 13:21:41.471, 1.44
2026-07-30 13:21:41.481, 1.45
2026-07-30 13:21:41.483, 1.44
2026-07-30 13:21:41.491, 1.45
2026-07-30 13:21:41.501, 1.44
2026-07-30 13:21:41.504, 1.44
2026-07-30 13:21:41.511, 1.44
2026-07-30 13:21:41.520, 1.45
2026-07-30 13:21:41.529, 1.44
2026-07-30 13:21:41.529, 1.44
2026-07-30 13:21:41.537, 1.44
2026-07-30 13:21:41.540, 1.45
2026-07-30 13:21:41.549, 1.44
2026-07-30 13:21:41.553, 1.45
2026-07-30 13:21:41.560, 1.44
2026-07-30 13:21:41.569, 1.45
2026-07-30 13:21:41.573, 1.45
2026-07-30 13:21:41.578, 1.44
2026-07-30 13:21:41.588, 1.44
2026-07-30 13:21:41.599, 1.45
2026-07-30 13:21:41.599, 1.44
2026-07-30 13:21:41.601, 1.44
2026-07-30 13:21:41.609, 1.44
2026-07-30 13:21:41.616, 1.44
2026-07-30 13:21:41.622, 1.45
2026-07-30 13:21:41.630, 1.45
2026-07-30 13:21:41.637, 1.44
2026-07-30 13:21:41.642, 1.45
2026-07-30 13:21:41.649, 1.45
2026-07-30 13:21:41.656, 1.44
2026-07-30 13:21:41.659, 1.44
2026-07-30 13:21:41.667, 1.45
2026-07-30 13:21:41.671, 1.44
2026-07-30 13:21:41.680, 1.44
2026-07-30 13:21:41.683, 1.44
2026-07-30 13:21:41.691, 1.45
2026-07-30 13:21:41.700, 1.44
2026-07-30 13:21:41.704, 1.45
2026-07-30 13:21:41.708, 1.45
2026-07-30 13:21:41.717, 1.45
2026-07-30 13:21:41.723, 1.44
2026-07-30 13:21:41.731, 1.45
2026-07-30 13:21:41.735, 1.45
2026-07-30 13:21:41.742, 1.44
2026-07-30 13:21:41.750, 1.44
2026-07-30 13:21:41.753, 1.44
2026-07-30 13:21:41.761, 1.45
2026-07-30 13:21:41.766, 1.44
2026-07-30 13:21:41.773, 1.44
2026-07-30 13:21:41.780, 1.44
2026-07-30 13:21:41.786, 1.45
2026-07-30 13:21:41.789, 1.45
2026-07-30 13:21:41.802, 1.45
2026-07-30 13:21:41.803, 1.45
2026-07-30 13:21:41.810, 1.45
2026-07-30 13:21:41.814, 1.45
2026-07-30 13:21:41.822, 1.44
2026-07-30 13:21:41.828, 1.44
2026-07-30 13:21:41.835, 1.44
2026-07-30 13:21:41.841, 1.44
2026-07-30 13:21:41.848, 1.44
2026-07-30 13:21:41.851, 1.45
2026-07-30 13:21:41.861, 1.44
2026-07-30 13:21:41.868, 1.44
2026-07-30 13:21:41.871, 1.45
2026-07-30 13:21:41.880, 1.45
2026-07-30 13:21:41.884, 1.44
2026-07-30 13:21:41.892, 1.45
2026-07-30 13:21:41.901, 1.44
2026-07-30 13:21:41.904, 1.45
2026-07-30 13:21:41.909, 1.44
2026-07-30 13:21:41.917, 1.45
2026-07-30 13:21:41.921, 1.45
2026-07-30 13:21:41.929, 1.45
2026-07-30 13:21:41.933, 1.44
2026-07-30 13:21:41.941, 1.44
2026-07-30 13:21:41.946, 1.45
2026-07-30 13:21:41.953, 1.45
2026-07-30 13:21:41.958, 1.44
2026-07-30 13:21:41.966, 1.44
2026-07-30 13:21:41.970, 1.45
2026-07-30 13:21:41.978, 1.45
2026-07-30 13:21:41.982, 1.44
2026-07-30 13:21:41.990, 1.45
2026-07-30 13:21:41.998, 1.45
2026-07-30 13:21:42.003, 1.44
2026-07-30 13:21:42.011, 1.44
2026-07-30 13:21:42.015, 1.44
2026-07-30 13:21:42.023, 1.45
2026-07-30 13:21:42.027, 1.44
2026-07-30 13:21:42.036, 1.45
2026-07-30 13:21:42.039, 1.45
2026-07-30 13:21:42.048, 1.44
2026-07-30 13:21:42.052, 1.44
2026-07-30 13:21:42.060, 1.44
2026-07-30 13:21:42.064, 1.45
2026-07-30 13:21:42.072, 1.45
2026-07-30 13:21:42.076, 1.45
2026-07-30 13:21:42.084, 1.45
2026-07-30 13:21:42.089, 1.44
2026-07-30 13:21:42.097, 1.44
2026-07-30 13:21:42.101, 1.44
2026-07-30 13:21:42.109, 1.44
2026-07-30 13:21:42.117, 1.45
2026-07-30 13:21:42.121, 1.44
2026-07-30 13:21:42.129, 1.44
2026-07-30 13:21:42.134, 1.45
2026-07-30 13:21:42.142, 1.44
2026-07-30 13:21:42.146, 1.45
2026-07-30 13:21:42.154, 1.44
2026-07-30 13:21:42.158, 1.44
2026-07-30 13:21:42.166, 1.45
2026-07-30 13:21:42.170, 1.44
2026-07-30 13:21:42.179, 1.44
2026-07-30 13:21:42.183, 1.45
2026-07-30 13:21:42.191, 1.44
2026-07-30 13:21:42.195, 1.45
2026-07-30 13:21:42.203, 1.45
2026-07-30 13:21:42.207, 1.44
2026-07-30 13:21:42.216, 1.44
2026-07-30 13:21:42.220, 1.45
2026-07-30 13:21:42.228, 1.45
2026-07-30 13:21:42.236, 1.44
2026-07-30 13:21:42.240, 1.45
2026-07-30 13:21:42.248, 1.45
2026-07-30 13:21:42.252, 1.45
2026-07-30 13:21:42.261, 1.44
2026-07-30 13:21:42.265, 1.45
2026-07-30 13:21:42.273, 1.44
2026-07-30 13:21:42.277, 1.44
2026-07-30 13:21:42.285, 1.44
2026-07-30 13:21:42.289, 1.45
2026-07-30 13:21:42.297, 1.45
2026-07-30 13:21:42.302, 1.44
2026-07-30 13:21:42.310, 1.44
2026-07-30 13:21:42.314, 1.44
2026-07-30 13:21:42.322, 1.45
2026-07-30 13:21:42.326, 1.45
2026-07-30 13:21:42.334, 1.44
2026-07-30 13:21:42.338, 1.45
2026-07-30 13:21:42.347, 1.45
2026-07-30 13:21:42.355, 1.45
2026-07-30 13:21:42.359, 1.44
2026-07-30 13:21:42.367, 1.44
2026-07-30 13:21:42.371, 1.45
2026-07-30 13:21:42.379, 1.45
2026-07-30 13:21:42.384, 1.44
2026-07-30 13:21:42.392, 1.44
2026-07-30 13:21:42.396, 1.45
2026-07-30 13:21:42.404, 1.44
2026-07-30 13:21:42.408, 1.45
2026-07-30 13:21:42.416, 1.45
2026-07-30 13:21:42.420, 1.44
2026-07-30 13:21:42.428, 1.45
2026-07-30 13:21:42.433, 1.44
2026-07-30 13:21:42.441, 1.44
2026-07-30 13:21:42.445, 1.44
2026-07-30 13:21:42.453, 1.45
2026-07-30 13:21:42.457, 1.45
2026-07-30 13:21:42.465, 1.45
2026-07-30 13:21:42.474, 1.45
2026-07-30 13:21:42.478, 1.45
2026-07-30 13:21:42.486, 1.45
2026-07-30 13:21:42.490, 1.45
2026-07-30 13:21:42.498, 1.44
2026-07-30 13:21:42.502, 1.45
2026-07-30 13:21:42.510, 1.45
2026-07-30 13:21:42.515, 1.45
2026-07-30 13:21:42.523, 1.45
2026-07-30 13:21:42.527, 1.45
2026-07-30 13:21:42.535, 1.45
2026-07-30 13:21:42.539, 1.44
2026-07-30 13:21:42.547, 1.44
2026-07-30 13:21:42.551, 1.44
2026-07-30 13:21:42.560, 1.44
2026-07-30 13:21:42.564, 1.45
2026-07-30 13:21:42.572, 1.45
2026-07-30 13:21:42.576, 1.45
2026-07-30 13:21:42.584, 1.44
2026-07-30 13:21:42.588, 1.45
2026-07-30 13:21:42.596, 1.44
2026-07-30 13:21:42.605, 1.45
2026-07-30 13:21:42.609, 1.44
2026-07-30 13:21:42.617, 1.45
2026-07-30 13:21:42.621, 1.45
2026-07-30 13:21:42.629, 1.45
2026-07-30 13:21:42.633, 1.44
2026-07-30 13:21:42.642, 1.45
2026-07-30 13:21:42.646, 1.44
2026-07-30 13:21:42.654, 1.45
2026-07-30 13:21:42.658, 1.45
2026-07-30 13:21:42.666, 1.45
2026-07-30 13:21:42.670, 1.45
2026-07-30 13:21:42.678, 1.45
2026-07-30 13:21:42.682, 1.45
2026-07-30 13:21:42.691, 1.45
2026-07-30 13:21:42.695, 1.45
2026-07-30 13:21:42.703, 1.45
2026-07-30 13:21:42.707, 1.45
2026-07-30 13:21:42.715, 1.45
2026-07-30 13:21:42.723, 1.45
2026-07-30 13:21:42.727, 1.45
2026-07-30 13:21:42.736, 1.45
2026-07-30 13:21:42.740, 1.45
2026-07-30 13:21:42.748, 1.44
2026-07-30 13:21:42.752, 1.45
2026-07-30 13:21:42.760, 1.44
2026-07-30 13:21:42.764, 1.45
2026-07-30 13:21:42.773, 1.45
2026-07-30 13:21:42.777, 1.45
2026-07-30 13:21:42.785, 1.45
2026-07-30 13:21:42.789, 1.45
2026-07-30 13:21:42.797, 1.45
2026-07-30 13:21:42.801, 1.45
2026-07-30 13:21:42.809, 1.44
2026-07-30 13:21:42.814, 1.44
2026-07-30 13:21:42.822, 1.44
2026-07-30 13:21:42.826, 1.45
2026-07-30 13:21:42.834, 1.44
2026-07-30 13:21:42.842, 1.45
2026-07-30 13:21:42.846, 1.45
2026-07-30 13:21:42.855, 1.44
2026-07-30 13:21:42.859, 1.45
2026-07-30 13:21:42.867, 1.45
2026-07-30 13:21:42.871, 1.45
2026-07-30 13:21:42.879, 1.45
2026-07-30 13:21:42.883, 1.45
2026-07-30 13:21:42.891, 1.44
2026-07-30 13:21:42.895, 1.45
2026-07-30 13:21:42.904, 1.45
2026-07-30 13:21:42.908, 1.44
2026-07-30 13:21:42.916, 1.44
2026-07-30 13:21:42.920, 1.45
2026-07-30 13:21:42.928, 1.45
2026-07-30 13:21:42.932, 1.45
2026-07-30 13:21:42.941, 1.44
2026-07-30 13:21:42.945, 1.44
2026-07-30 13:21:42.953, 1.44
2026-07-30 13:21:42.961, 1.45
2026-07-30 13:21:42.965, 1.45
2026-07-30 13:21:42.973, 1.44
2026-07-30 13:21:42.977, 1.45
2026-07-30 13:21:42.986, 1.45
2026-07-30 13:21:42.990, 1.45
2026-07-30 13:21:42.998, 1.45
2026-07-30 13:21:43.002, 1.45
2026-07-30 13:21:43.010, 1.44
2026-07-30 13:21:43.014, 1.44
2026-07-30 13:21:43.022, 1.45
2026-07-30 13:21:43.027, 1.45
2026-07-30 13:21:43.035, 1.45
2026-07-30 13:21:43.039, 1.45
2026-07-30 13:21:43.047, 1.45
2026-07-30 13:21:43.051, 1.45
2026-07-30 13:21:43.059, 1.45
2026-07-30 13:21:43.063, 1.44
2026-07-30 13:21:43.072, 1.44
2026-07-30 13:21:43.080, 1.44
2026-07-30 13:21:43.084, 1.44
2026-07-30 13:21:43.092, 1.44
2026-07-30 13:21:43.096, 1.45
2026-07-30 13:21:43.104, 1.44
2026-07-30 13:21:43.108, 1.44
2026-07-30 13:21:43.117, 1.44
2026-07-30 13:21:43.121, 1.45
2026-07-30 13:21:43.129, 1.45
2026-07-30 13:21:43.133, 1.44
2026-07-30 13:21:43.141, 1.45
2026-07-30 13:21:43.145, 1.44
2026-07-30 13:21:43.154, 1.45
2026-07-30 13:21:43.158, 1.45
2026-07-30 13:21:43.166, 1.45
2026-07-30 13:21:43.170, 1.45
2026-07-30 13:21:43.178, 1.44
2026-07-30 13:21:43.182, 1.45
2026-07-30 13:21:43.190, 1.45
2026-07-30 13:21:43.194, 1.45
2026-07-30 13:21:43.203, 1.45
2026-07-30 13:21:43.211, 1.45
2026-07-30 13:21:43.215, 1.44
2026-07-30 13:21:43.223, 1.45
2026-07-30 13:21:43.227, 1.45
2026-07-30 13:21:43.235, 1.45
2026-07-30 13:21:43.240, 1.44
2026-07-30 13:21:43.248, 1.45
2026-07-30 13:21:43.252, 1.45
2026-07-30 13:21:43.260, 1.45
2026-07-30 13:21:43.264, 1.45
2026-07-30 13:21:43.272, 1.45
2026-07-30 13:21:43.276, 1.45
2026-07-30 13:21:43.285, 1.45
2026-07-30 13:21:43.289, 1.45
2026-07-30 13:21:43.297, 1.45
2026-07-30 13:21:43.301, 1.45
2026-07-30 13:21:43.309, 1.45
2026-07-30 13:21:43.313, 1.45
2026-07-30 13:21:43.321, 1.45
2026-07-30 13:21:43.330, 1.45
2026-07-30 13:21:43.334, 1.45
2026-07-30 13:21:43.342, 1.45
2026-07-30 13:21:43.346, 1.44
2026-07-30 13:21:43.354, 1.45
2026-07-30 13:21:43.358, 1.44
2026-07-30 13:21:43.366, 1.44
2026-07-30 13:21:43.371, 1.44
